24,19,0,0.9201818704605103
24,19,1,0.8850845098495483
24,19,2,1.140610694885254
24,19,3,1.022081732749939
24,19,4,1.2533708810806274
24,20,0,0.8835912346839905
24,20,1,0.8293308615684509
24,20,2,1.1624451875686646
24,20,3,1.3064640760421753
24,20,4,1.2954996824264526
24,21,0,0.8333898782730103
24,21,1,0.7254573106765747
24,21,2,1.283387303352356
24,21,3,1.0640066862106323
24,21,4,1.2282103300094604
24,22,0,0.8570466041564941
24,22,1,0.6931390762329102
24,22,2,1.0518885850906372
24,22,3,1.1574651002883911
24,22,4,1.3519527912139893
24,23,0,0.943315327167511
24,23,1,0.5237952470779419
24,23,2,0.7338482737541199
24,23,3,0.8866103291511536
24,23,4,1.2653734683990479
24,24,0,1.071338176727295
24,24,1,0.6150366067886353
24,24,2,0.7524359822273254
24,24,3,1.1758358478546143
24,24,4,1.3497451543807983
24,25,0,0.8459796905517578
24,25,1,0.8362654447555542
24,25,2,0.6394674181938171
24,25,3,1.2842310667037964
24,25,4,1.3509390354156494
24,26,0,0.8733291625976562
24,26,1,0.7230381369590759
24,26,2,0.7641264796257019
24,26,3,1.3043429851531982
24,26,4,1.3890715837478638
24,27,0,1.2025538682937622
24,27,1,0.6874231696128845
24,27,2,1.2411733865737915
24,27,3,1.1942554712295532
24,27,4,1.1929843425750732
24,28,0,1.2873163223266602
24,28,1,0.5307925343513489
24,28,2,1.436563491821289
24,28,3,1.118236780166626
24,28,4,1.388796091079712
24,29,0,1.1134501695632935
24,29,1,1.0489555597305298
24,29,2,1.3046566247940063
24,29,3,1.2270822525024414
24,29,4,1.2959333658218384
24,30,0,1.001407504081726
24,30,1,1.1821961402893066
24,30,2,1.4985487461090088
24,30,3,1.3233495950698853
24,30,4,1.539393663406372
24,31,0,0.8667445182800293
24,31,1,1.0813552141189575
24,31,2,1.360023021697998
24,31,3,1.1502141952514648
24,31,4,1.4115952253341675
24,32,0,0.9750648736953735
24,32,1,0.7775735855102539
24,32,2,1.1574547290802002
24,32,3,0.9287374019622803
24,32,4,1.0319992303848267
24,33,0,1.1870094537734985
24,33,1,1.1211469173431396
24,33,2,0.8439053297042847
24,33,3,1.280943751335144
24,33,4,0.8382017016410828
24,34,0,0.9608767032623291
24,34,1,1.3567018508911133
24,34,2,1.084532618522644
24,34,3,1.4446897506713867
24,34,4,0.9110626578330994
24,35,0,0.604305624961853
24,35,1,1.0271027088165283
24,35,2,1.0110418796539307
24,35,3,1.2037756443023682
24,35,4,1.0237141847610474
24,36,0,0.5160357356071472
24,36,1,0.8527482748031616
24,36,2,0.9617510437965393
24,36,3,0.7694892287254333
24,36,4,0.9867927432060242
24,37,0,0.8572543263435364
24,37,1,0.9895647764205933
24,37,2,0.9369749426841736
24,37,3,0.5941469669342041
24,37,4,0.7794932126998901
24,38,0,0.9325953722000122
24,38,1,1.4344874620437622
24,38,2,1.211796760559082
24,38,3,0.8495521545410156
24,38,4,1.0818272829055786
24,39,0,0.9769715666770935
24,39,1,1.7104432582855225
24,39,2,1.0233440399169922
24,39,3,1.5182719230651855
24,39,4,1.1877342462539673
24,40,0,0.7464454174041748
24,40,1,1.5535045862197876
24,40,2,1.0421886444091797
24,40,3,1.8052785396575928
24,40,4,1.1662659645080566
24,41,0,0.6348117589950562
24,41,1,1.419948697090149
24,41,2,0.9135956168174744
24,41,3,1.6089837551116943
24,41,4,1.1848127841949463
24,42,0,0.6884549856185913
24,42,1,1.0490567684173584
24,42,2,0.8338027596473694
24,42,3,1.3554103374481201
24,42,4,1.4721205234527588
24,43,0,0.8683319091796875
24,43,1,1.1324899196624756
24,43,2,0.8445971012115479
24,43,3,1.430546522140503
24,43,4,1.4436215162277222
24,44,0,0.9582530856132507
24,44,1,1.06647527217865
24,44,2,0.8135745525360107
24,44,3,1.3801676034927368
24,44,4,1.4363656044006348
24,45,0,1.0229907035827637
24,45,1,0.9865954518318176
24,45,2,0.7576468586921692
24,45,3,1.3654309511184692
24,45,4,1.4196685552597046
24,46,0,1.0283702611923218
24,46,1,0.6378961205482483
24,46,2,0.7584611177444458
24,46,3,1.219051718711853
24,46,4,1.26756751537323
24,47,0,1.1452946662902832
24,47,1,0.8921244740486145
24,47,2,1.1740920543670654
24,47,3,1.2130898237228394
24,47,4,1.1177934408187866
24,48,0,0.8217502236366272
24,48,1,0.8493201732635498
24,48,2,0.9202406406402588
24,48,3,1.2590794563293457
24,48,4,1.223842740058899
24,49,0,0.7322397232055664
24,49,1,0.8575628995895386
24,49,2,0.8864127397537231
24,49,3,0.8309643268585205
24,49,4,1.0237538814544678
25,0,0,0.8819838166236877
25,0,1,0.6555122137069702
25,0,2,0.5701626539230347
25,0,3,1.0305757522583008
25,0,4,1.1992723941802979
25,1,0,1.1149194240570068
25,1,1,0.8310130834579468
25,1,2,1.187097191810608
25,1,3,1.3410377502441406
25,1,4,1.43980872631073
25,2,0,1.2878397703170776
25,2,1,1.060424566268921
25,2,2,1.0970234870910645
25,2,3,1.2043037414550781
25,2,4,1.0992839336395264
25,3,0,1.2623435258865356
25,3,1,0.7206088304519653
25,3,2,0.7079961895942688
25,3,3,1.089512825012207
25,3,4,1.0115758180618286
25,4,0,1.0757147073745728
25,4,1,0.9470546245574951
25,4,2,0.9133431911468506
25,4,3,1.0652363300323486
25,4,4,1.0578532218933105
25,5,0,0.5190712213516235
25,5,1,0.9425901770591736
25,5,2,1.0337398052215576
25,5,3,0.7202988862991333
25,5,4,1.1345946788787842
25,6,0,0.5747196078300476
25,6,1,1.2354304790496826
25,6,2,1.1828367710113525
25,6,3,0.6710612177848816
25,6,4,1.1188026666641235
25,7,0,0.616090714931488
25,7,1,1.3509091138839722
25,7,2,1.2254589796066284
25,7,3,0.5716471076011658
25,7,4,1.0487416982650757
25,8,0,0.6599261164665222
25,8,1,1.3388497829437256
25,8,2,1.5595600605010986
25,8,3,0.743805468082428
25,8,4,1.037589430809021
25,9,0,0.8423779010772705
25,9,1,1.1045626401901245
25,9,2,1.5719380378723145
25,9,3,1.0332716703414917
25,9,4,1.3145172595977783
25,10,0,0.8400062322616577
25,10,1,1.2883720397949219
25,10,2,1.5307575464248657
25,10,3,1.1099168062210083
25,10,4,1.3967818021774292
25,11,0,0.860242486000061
25,11,1,1.00553560256958
25,11,2,1.0407648086547852
25,11,3,1.0436536073684692
25,11,4,1.274626612663269
25,12,0,1.0610982179641724
25,12,1,0.8423371315002441
25,12,2,0.7237910032272339
25,12,3,0.8483517169952393
25,12,4,1.073399305343628
25,13,0,1.1939752101898193
25,13,1,1.118226170539856
25,13,2,0.7278121709823608
25,13,3,1.116578221321106
25,13,4,1.1415413618087769
25,14,0,1.1250011920928955
25,14,1,1.2052217721939087
25,14,2,0.6235966086387634
25,14,3,1.2185293436050415
25,14,4,1.2190296649932861
25,15,0,1.0112959146499634
25,15,1,0.9768899083137512
25,15,2,0.8474305272102356
25,15,3,1.7645716667175293
25,15,4,0.891524076461792
25,16,0,1.0118460655212402
25,16,1,0.6177078485488892
25,16,2,0.8514713644981384
25,16,3,1.6091580390930176
25,16,4,1.1258329153060913
25,17,0,1.128588080406189
25,17,1,1.0443179607391357
25,17,2,1.0691757202148438
25,17,3,1.4507111310958862
25,17,4,1.209937334060669
25,18,0,0.9571011066436768
25,18,1,1.1737720966339111
25,18,2,1.3781509399414062
25,18,3,1.2124279737472534
25,18,4,1.212936282157898
25,19,0,1.0897316932678223
25,19,1,1.2415732145309448
25,19,2,1.319951057434082
25,19,3,1.1691805124282837
25,19,4,1.5672906637191772
25,20,0,0.9078789949417114
25,20,1,1.1494770050048828
25,20,2,1.3135944604873657
25,20,3,1.2632189989089966
25,20,4,1.5510228872299194
25,21,0,0.6013622879981995
25,21,1,0.8326395750045776
25,21,2,1.2531193494796753
25,21,3,1.0674736499786377
25,21,4,1.5818324089050293
25,22,0,0.6888534426689148
25,22,1,0.4896726608276367
25,22,2,1.2107791900634766
25,22,3,0.880548894405365
25,22,4,1.3989183902740479
25,23,0,0.9128767251968384
25,23,1,0.877900242805481
25,23,2,0.8947455286979675
25,23,3,1.1587345600128174
25,23,4,1.287157654762268
25,24,0,0.9021778106689453
25,24,1,0.9692797660827637
25,24,2,0.5937258005142212
25,24,3,1.3659991025924683
25,24,4,1.3353614807128906
25,25,0,0.7597798705101013
25,25,1,0.8589760661125183
25,25,2,0.528968095779419
25,25,3,1.036580204963684
25,25,4,1.5246034860610962
25,26,0,1.030461072921753
25,26,1,0.8503689765930176
25,26,2,0.7488186359405518
25,26,3,1.0281672477722168
25,26,4,1.6972991228103638
25,27,0,1.3400428295135498
25,27,1,0.8914141058921814
25,27,2,0.9966822266578674
25,27,3,0.8939822316169739
25,27,4,1.2340877056121826
25,28,0,1.3706600666046143
25,28,1,0.7997766137123108
25,28,2,1.1937284469604492
25,28,3,0.9582575559616089
25,28,4,0.9756377935409546
25,29,0,1.293615698814392
25,29,1,0.8826566934585571
25,29,2,1.3367338180541992
25,29,3,1.1469075679779053
25,29,4,1.1123263835906982
25,30,0,1.1264562606811523
25,30,1,0.9195210933685303
25,30,2,1.4583556652069092
25,30,3,1.4522744417190552
25,30,4,1.3047146797180176
25,31,0,1.0487651824951172
25,31,1,1.2802863121032715
25,31,2,1.7185724973678589
25,31,3,1.206347107887268
25,31,4,1.3821898698806763
25,32,0,0.9631952047348022
25,32,1,1.2205498218536377
25,32,2,1.2896867990493774
25,32,3,1.022032380104065
25,32,4,1.453851580619812
25,33,0,0.8851538896560669
25,33,1,1.2707343101501465
25,33,2,1.0023744106292725
25,33,3,1.3235206604003906
25,33,4,0.9420182704925537
25,34,0,0.8371292948722839
25,34,1,1.0867353677749634
25,34,2,1.154584527015686
25,34,3,1.4361252784729004
25,34,4,1.1572773456573486
25,35,0,0.6518176794052124
25,35,1,0.9509385228157043
25,35,2,0.8913347125053406
25,35,3,1.1257562637329102
25,35,4,1.1431970596313477
25,36,0,0.41948968172073364
25,36,1,0.9858565330505371
25,36,2,0.8678095936775208
25,36,3,1.0282902717590332
25,36,4,1.32650625705719
25,37,0,0.5151448845863342
25,37,1,1.067942500114441
25,37,2,0.9396060109138489
25,37,3,1.0132209062576294
25,37,4,1.3439624309539795
25,38,0,0.9739546775817871
25,38,1,1.592955470085144
25,38,2,1.1194988489151
25,38,3,0.886591374874115
25,38,4,1.3109986782073975
25,39,0,0.9850655198097229
25,39,1,1.7984330654144287
25,39,2,1.2665560245513916
25,39,3,1.4814467430114746
25,39,4,1.5456334352493286
25,40,0,0.6921963691711426
25,40,1,1.723331093788147
25,40,2,0.9831174612045288
25,40,3,1.6026521921157837
25,40,4,1.1082535982131958
25,41,0,0.8770167231559753
25,41,1,1.4560000896453857
25,41,2,0.8001455068588257
25,41,3,1.655766487121582
25,41,4,1.420033574104309
25,42,0,0.9823546409606934
25,42,1,1.2380728721618652
25,42,2,0.9184576869010925
25,42,3,1.5800211429595947
25,42,4,1.5606043338775635
25,43,0,0.8139880299568176
25,43,1,1.0836676359176636
25,43,2,0.9044485092163086
25,43,3,1.5803687572479248
25,43,4,1.6422576904296875
25,44,0,0.7792940139770508
25,44,1,0.9530709981918335
25,44,2,0.954659104347229
25,44,3,1.1151372194290161
25,44,4,1.6197407245635986
25,45,0,0.8958213925361633
25,45,1,0.8156665563583374
25,45,2,1.0041158199310303
25,45,3,0.892920970916748
25,45,4,1.6389641761779785
25,46,0,1.0511146783828735
25,46,1,1.0995897054672241
25,46,2,0.6878333687782288
25,46,3,0.7607851624488831
25,46,4,1.329663872718811
25,47,0,1.1140871047973633
25,47,1,0.9952172040939331
25,47,2,0.921373188495636
25,47,3,1.0599415302276611
25,47,4,1.2367860078811646
25,48,0,0.9808281064033508
25,48,1,0.7642322778701782
25,48,2,1.0262576341629028
25,48,3,1.1290233135223389
25,48,4,0.9344084858894348
25,49,0,0.7030306458473206
25,49,1,0.6302140355110168
25,49,2,0.7912084460258484
25,49,3,0.8195335268974304
25,49,4,0.6165003776550293
26,0,0,0.7019134163856506
26,0,1,0.9088361859321594
26,0,2,0.6507200598716736
26,0,3,0.687971830368042
26,0,4,0.8418607711791992
26,1,0,1.197006344795227
26,1,1,1.3484474420547485
26,1,2,1.211681604385376
26,1,3,1.311970829963684
26,1,4,1.2607910633087158
26,2,0,1.380781650543213
26,2,1,1.102960228919983
26,2,2,1.0122954845428467
26,2,3,1.1718275547027588
26,2,4,1.1731501817703247
26,3,0,1.2314646244049072
26,3,1,0.9946891665458679
26,3,2,0.787455677986145
26,3,3,0.9461537003517151
26,3,4,1.074679970741272
26,4,0,0.9618410468101501
26,4,1,0.8363353610038757
26,4,2,0.9405041337013245
26,4,3,0.9907611608505249
26,4,4,0.7905019521713257
26,5,0,0.6615684032440186
26,5,1,1.2738045454025269
26,5,2,1.3414760828018188
26,5,3,0.9554694294929504
26,5,4,0.8961648344993591
26,6,0,0.569048285484314
26,6,1,1.2519396543502808
26,6,2,1.064500331878662
26,6,3,0.9311650395393372
26,6,4,0.780136227607727
26,7,0,0.7326006293296814
26,7,1,1.397907018661499
26,7,2,1.2951877117156982
26,7,3,0.8918341398239136
26,7,4,0.6927123665809631
26,8,0,0.9351125955581665
26,8,1,1.5962800979614258
26,8,2,1.4746476411819458
26,8,3,1.0052005052566528
26,8,4,1.0397632122039795
26,9,0,0.6825341582298279
26,9,1,1.1838743686676025
26,9,2,1.5666590929031372
26,9,3,1.300681233406067
26,9,4,1.1300143003463745
26,10,0,0.5135648846626282
26,10,1,1.2898043394088745
26,10,2,1.2782081365585327
26,10,3,1.3416156768798828
26,10,4,1.3058162927627563
26,11,0,0.8098952174186707
26,11,1,1.205980896949768
26,11,2,1.084236979484558
26,11,3,1.2434781789779663
26,11,4,0.9271511435508728
26,12,0,1.1275696754455566
26,12,1,0.6690266728401184
26,12,2,1.0568187236785889
26,12,3,0.9787299036979675
26,12,4,1.0557769536972046
26,13,0,1.0565928220748901
26,13,1,0.8114853501319885
26,13,2,0.9458070993423462
26,13,3,1.32664155960083
26,13,4,0.8689733147621155
26,14,0,0.9125174283981323
26,14,1,1.0653027296066284
26,14,2,0.9082688093185425
26,14,3,1.5064237117767334
26,14,4,1.0219297409057617
26,15,0,0.8802749514579773
26,15,1,0.9561644196510315
26,15,2,0.6903590559959412
26,15,3,1.6512707471847534
26,15,4,0.944526195526123
26,16,0,0.9756107926368713
26,16,1,0.9915047883987427
26,16,2,0.8078042268753052
26,16,3,1.8462063074111938
26,16,4,0.9027579426765442
26,17,0,1.0601881742477417
26,17,1,0.9856356382369995
26,17,2,0.8799495100975037
26,17,3,1.6892081499099731
26,17,4,0.8356649279594421
26,18,0,1.1357789039611816
26,18,1,1.2886468172073364
26,18,2,0.9503026604652405
26,18,3,1.3933972120285034
26,18,4,1.3471404314041138
26,19,0,1.1518616676330566
26,19,1,1.0619831085205078
26,19,2,1.0922671556472778
26,19,3,1.3066504001617432
26,19,4,1.7354881763458252
26,20,0,0.869258463382721
26,20,1,0.9747181534767151
26,20,2,0.9805505871772766
26,20,3,1.1414482593536377
26,20,4,1.7377249002456665
26,21,0,0.9257295727729797
26,21,1,1.1444886922836304
26,21,2,0.7994350790977478
26,21,3,0.9182627201080322
26,21,4,1.619974970817566
26,22,0,1.0251814126968384
26,22,1,1.1995253562927246
26,22,2,0.8485608696937561
26,22,3,1.1548547744750977
26,22,4,1.322471261024475
26,23,0,1.0699509382247925
26,23,1,1.0200139284133911
26,23,2,0.8151711225509644
26,23,3,1.0697386264801025
26,23,4,1.182633399963379
26,24,0,0.8760018348693848
26,24,1,1.2510628700256348
26,24,2,0.6692804098129272
26,24,3,1.3219974040985107
26,24,4,1.0769436359405518
26,25,0,0.7178479433059692
26,25,1,1.1599928140640259
26,25,2,0.8019473552703857
26,25,3,0.910322904586792
26,25,4,1.1641566753387451
26,26,0,1.107763648033142
26,26,1,1.1311171054840088
26,26,2,0.9605448842048645
26,26,3,0.6979262232780457
26,26,4,1.5589462518692017
26,27,0,1.3866052627563477
26,27,1,0.883856475353241
26,27,2,0.7943601012229919
26,27,3,0.9139317870140076
26,27,4,1.5090166330337524
26,28,0,1.4428218603134155
26,28,1,0.6619943380355835
26,28,2,0.8489922881126404
26,28,3,1.1472326517105103
26,28,4,1.1105303764343262
26,29,0,1.5305562019348145
26,29,1,1.1566420793533325
26,29,2,0.9879031181335449
26,29,3,1.0235626697540283
26,29,4,1.2061012983322144
26,30,0,1.2249308824539185
26,30,1,1.3874956369400024
26,30,2,1.1993815898895264
26,30,3,1.2675584554672241
26,30,4,1.1874650716781616
26,31,0,0.9296085834503174
26,31,1,1.5213454961776733
26,31,2,1.3379011154174805
26,31,3,1.3215869665145874
26,31,4,1.3759524822235107
26,32,0,0.7797369956970215
26,32,1,1.514370083808899
26,32,2,1.3496387004852295
26,32,3,1.1903325319290161
26,32,4,1.254941701889038
26,33,0,1.0161024332046509
26,33,1,1.2344529628753662
26,33,2,1.1280417442321777
26,33,3,1.1134350299835205
26,33,4,1.3350025415420532
26,34,0,0.8983384370803833
26,34,1,1.025233507156372
26,34,2,1.065828800201416
26,34,3,1.107420563697815
26,34,4,1.1625823974609375
26,35,0,0.7584362030029297
26,35,1,0.9714559316635132
26,35,2,0.9904582500457764
26,35,3,1.077767252922058
26,35,4,1.6112754344940186
26,36,0,0.7769469022750854
26,36,1,1.1860525608062744
26,36,2,0.8424434065818787
26,36,3,0.9417782425880432
26,36,4,1.5782649517059326
26,37,0,0.932572603225708
26,37,1,1.1423571109771729
26,37,2,0.971932590007782
26,37,3,1.135528802871704
26,37,4,1.4486477375030518
26,38,0,1.2352404594421387
26,38,1,1.1652207374572754
26,38,2,1.260706901550293
26,38,3,1.2557955980300903
26,38,4,1.3722317218780518
26,39,0,1.2481683492660522
26,39,1,1.3713412284851074
26,39,2,1.332923412322998
26,39,3,1.3284271955490112
26,39,4,1.551637887954712
26,40,0,0.9418830871582031
26,40,1,1.8791303634643555
26,40,2,1.0439163446426392
26,40,3,1.2536028623580933
26,40,4,1.5086077451705933
26,41,0,0.8047478199005127
26,41,1,1.731024980545044
26,41,2,0.9488861560821533
26,41,3,1.4297943115234375
26,41,4,1.4643363952636719
26,42,0,0.8866519927978516
26,42,1,1.4615691900253296
26,42,2,0.7566738724708557
26,42,3,1.3400461673736572
26,42,4,1.5127232074737549
26,43,0,0.7909292578697205
26,43,1,0.9290748834609985
26,43,2,1.1476291418075562
26,43,3,1.0765161514282227
26,43,4,1.4273386001586914
26,44,0,0.9061155915260315
26,44,1,0.7918477058410645
26,44,2,1.313889980316162
26,44,3,1.0491605997085571
26,44,4,1.5594121217727661
26,45,0,0.942018449306488
26,45,1,0.6980175971984863
26,45,2,0.9693536162376404
26,45,3,0.7494257688522339
26,45,4,1.495516300201416
26,46,0,1.198786973953247
26,46,1,1.0931698083877563
26,46,2,0.7493606209754944
26,46,3,0.9492014050483704
26,46,4,1.3955068588256836
26,47,0,1.2137856483459473
26,47,1,0.9753982424736023
26,47,2,0.7440500259399414
26,47,3,1.0704344511032104
26,47,4,1.0799165964126587
26,48,0,0.8666301965713501
26,48,1,0.8513141870498657
26,48,2,0.5838737487792969
26,48,3,1.1780651807785034
26,48,4,1.007521152496338
26,49,0,0.33007165789604187
26,49,1,0.6925927400588989
26,49,2,0.6906859874725342
26,49,3,0.8887925744056702
26,49,4,0.3559302091598511
27,0,0,0.5384157299995422
27,0,1,1.0084738731384277
27,0,2,0.949967086315155
27,0,3,0.364747554063797
27,0,4,0.8410139679908752
27,1,0,0.7974972724914551
27,1,1,1.5241972208023071
27,1,2,1.2573884725570679
27,1,3,0.7508086562156677
27,1,4,1.3377454280853271
27,2,0,0.8972535729408264
27,2,1,1.1975080966949463
27,2,2,1.0750718116760254
27,2,3,0.8038386702537537
27,2,4,1.1457091569900513
27,3,0,0.8242557644844055
27,3,1,1.034385323524475
27,3,2,0.981207013130188
27,3,3,0.8389406800270081
27,3,4,0.9256042242050171
27,4,0,0.6490697860717773
27,4,1,1.0327644348144531
27,4,2,1.2035821676254272
27,4,3,0.8607072234153748
27,4,4,0.8961763381958008
27,5,0,0.5106102228164673
27,5,1,1.1429920196533203
27,5,2,1.1574156284332275
27,5,3,0.8203651309013367
27,5,4,0.8286976218223572
27,6,0,0.8161116242408752
27,6,1,1.173596739768982
27,6,2,1.0775907039642334
27,6,3,0.7478998303413391
27,6,4,0.7206922173500061
27,7,0,0.9082884192466736
27,7,1,1.3168145418167114
27,7,2,1.4194395542144775
27,7,3,0.902870237827301
27,7,4,0.7272297143936157
27,8,0,0.9099290370941162
27,8,1,1.2420070171356201
27,8,2,1.4910194873809814
27,8,3,1.2820466756820679
27,8,4,1.0287234783172607
27,9,0,0.8447599411010742
27,9,1,1.4552682638168335
27,9,2,1.5380991697311401
27,9,3,1.462601900100708
27,9,4,1.223564624786377
27,10,0,0.7168115377426147
27,10,1,1.2713203430175781
27,10,2,1.3573720455169678
27,10,3,1.1697866916656494
27,10,4,1.1350879669189453
27,11,0,0.7041322588920593
27,11,1,1.2205313444137573
27,11,2,1.037641167640686
27,11,3,0.9054989814758301
27,11,4,0.9841452836990356
27,12,0,0.8111298680305481
27,12,1,1.0410687923431396
27,12,2,1.2859978675842285
27,12,3,0.9192169904708862
27,12,4,1.0875338315963745
27,13,0,0.9485889077186584
27,13,1,1.0606824159622192
27,13,2,1.4817441701889038
27,13,3,1.0688080787658691
27,13,4,1.097247838973999
27,14,0,1.1176806688308716
27,14,1,1.200885534286499
27,14,2,1.3523696660995483
27,14,3,1.0478498935699463
27,14,4,0.9827243685722351
27,15,0,1.1343196630477905
27,15,1,0.9685412049293518
27,15,2,1.221927285194397
27,15,3,1.13296377658844
27,15,4,1.0168637037277222
27,16,0,1.0851424932479858
27,16,1,0.9955839514732361
27,16,2,0.9763612747192383
27,16,3,1.3855782747268677
27,16,4,1.2026170492172241
27,17,0,0.9312114715576172
27,17,1,1.1169581413269043
27,17,2,0.940940797328949
27,17,3,1.531598687171936
27,17,4,1.0508956909179688
27,18,0,0.909105122089386
27,18,1,1.266185998916626
27,18,2,0.8590737581253052
27,18,3,1.3709797859191895
27,18,4,1.128805160522461
27,19,0,1.176414132118225
27,19,1,1.0758285522460938
27,19,2,0.9052890539169312
27,19,3,1.0996180772781372
27,19,4,1.5880202054977417
27,20,0,1.1723629236221313
27,20,1,1.0441973209381104
27,20,2,0.6525263786315918
27,20,3,0.8170397877693176
27,20,4,1.4062379598617554
27,21,0,0.9877740740776062
27,21,1,1.0391753911972046
27,21,2,0.6122440099716187
27,21,3,0.7381001710891724
27,21,4,1.4874894618988037
27,22,0,0.9854958057403564
27,22,1,1.295204520225525
27,22,2,0.7766281366348267
27,22,3,0.8179602026939392
27,22,4,1.3757551908493042
27,23,0,1.0832034349441528
27,23,1,1.2633084058761597
27,23,2,1.1647794246673584
27,23,3,0.9029473662376404
27,23,4,1.3190125226974487
27,24,0,0.5924736261367798
27,24,1,1.4129008054733276
27,24,2,0.8144325017929077
27,24,3,1.181988000869751
27,24,4,0.8827982544898987
27,25,0,0.6269307136535645
27,25,1,1.506508708000183
27,25,2,0.8866424560546875
27,25,3,1.2492294311523438
27,25,4,1.2820810079574585
27,26,0,0.9025163054466248
27,26,1,1.4183576107025146
27,26,2,1.1856976747512817
27,26,3,0.9431341886520386
27,26,4,1.6891142129898071
27,27,0,0.960507333278656
27,27,1,1.0123838186264038
27,27,2,1.092142105102539
27,27,3,1.1003973484039307
27,27,4,1.5582307577133179
27,28,0,1.1762686967849731
27,28,1,1.187337875366211
27,28,2,0.8078985810279846
27,28,3,1.2440892457962036
27,28,4,1.138150691986084
27,29,0,1.2333543300628662
27,29,1,1.2035491466522217
27,29,2,0.8815633058547974
27,29,3,1.1665394306182861
27,29,4,0.9875309467315674
27,30,0,1.0710294246673584
27,30,1,1.2351025342941284
27,30,2,1.2017852067947388
27,30,3,1.0357376337051392
27,30,4,0.9194169044494629
27,31,0,0.7538857460021973
27,31,1,1.222031831741333
27,31,2,1.1204713582992554
27,31,3,1.2183274030685425
27,31,4,0.9913662672042847
27,32,0,0.8241443037986755
27,32,1,1.6722546815872192
27,32,2,1.1996508836746216
27,32,3,1.1108043193817139
27,32,4,0.9701491594314575
27,33,0,0.7525663375854492
27,33,1,1.3757957220077515
27,33,2,1.243820309638977
27,33,3,0.8474060893058777
27,33,4,1.1668179035186768
27,34,0,0.5239109396934509
27,34,1,0.9375327825546265
27,34,2,1.1379107236862183
27,34,3,0.7784273624420166
27,34,4,1.231395959854126
27,35,0,0.8146608471870422
27,35,1,0.8959554433822632
27,35,2,1.2596027851104736
27,35,3,0.748196542263031
27,35,4,1.5048226118087769
27,36,0,0.9410882592201233
27,36,1,1.2429871559143066
27,36,2,1.1999180316925049
27,36,3,0.9229777455329895
27,36,4,1.3696465492248535
27,37,0,0.9934746623039246
27,37,1,1.1207247972488403
27,37,2,1.3885385990142822
27,37,3,1.2255733013153076
27,37,4,1.572271466255188
27,38,0,1.2457276582717896
27,38,1,1.0057945251464844
27,38,2,1.455847144126892
27,38,3,1.0282083749771118
27,38,4,1.5375726222991943
27,39,0,1.3579224348068237
27,39,1,1.0186138153076172
27,39,2,1.4249038696289062
27,39,3,0.893770158290863
27,39,4,1.5436264276504517
27,40,0,1.1316900253295898
27,40,1,1.1119989156723022
27,40,2,1.2281091213226318
27,40,3,1.028012990951538
27,40,4,1.6998149156570435
27,41,0,0.9236037135124207
27,41,1,1.1834636926651
27,41,2,1.0883113145828247
27,41,3,0.9313592314720154
27,41,4,1.7394124269485474
27,42,0,0.831689178943634
27,42,1,0.9992612600326538
27,42,2,0.9352654814720154
27,42,3,0.9518039226531982
27,42,4,1.6306504011154175
27,43,0,0.6867597103118896
27,43,1,1.0125842094421387
27,43,2,1.3062423467636108
27,43,3,1.0027599334716797
27,43,4,1.534735918045044
27,44,0,0.6421018242835999
27,44,1,0.7680658102035522
27,44,2,1.273421049118042
27,44,3,0.9669545888900757
27,44,4,1.4920381307601929
27,45,0,0.8718019723892212
27,45,1,0.7799674868583679
27,45,2,1.2309648990631104
27,45,3,1.05954110622406
27,45,4,1.6199833154678345
27,46,0,0.9281171560287476
27,46,1,0.8852836489677429
27,46,2,1.0951991081237793
27,46,3,1.0929754972457886
27,46,4,1.0381433963775635
27,47,0,0.8369529247283936
27,47,1,1.1166017055511475
27,47,2,0.9099950194358826
27,47,3,0.9243858456611633
27,47,4,1.0433670282363892
27,48,0,0.9992709755897522
27,48,1,0.7028101086616516
27,48,2,0.7729262709617615
27,48,3,0.9925457835197449
27,48,4,1.1403740644454956
27,49,0,0.6828777194023132
27,49,1,0.5398232340812683
27,49,2,0.7324955463409424
27,49,3,0.7831732630729675
27,49,4,0.7524536848068237
28,0,0,0.3567335307598114
28,0,1,0.9360076785087585
28,0,2,0.9883715510368347
28,0,3,0.3533914387226105
28,0,4,0.8629481792449951
28,1,0,0.5257769823074341
28,1,1,1.4877315759658813
28,1,2,1.3319339752197266
28,1,3,0.6168532967567444
28,1,4,1.3237156867980957
28,2,0,0.8002477884292603
28,2,1,1.2891969680786133
28,2,2,1.0775659084320068
28,2,3,0.8451671600341797
28,2,4,1.2279900312423706
28,3,0,0.7578336000442505
28,3,1,1.102704405784607
28,3,2,0.8878214359283447
28,3,3,0.8187414407730103
28,3,4,1.1969009637832642
28,4,0,0.5088538527488708
28,4,1,1.268401026725769
28,4,2,1.1089532375335693
28,4,3,0.8454986810684204
28,4,4,1.190630316734314
28,5,0,0.5496387481689453
28,5,1,1.4218802452087402
28,5,2,1.0675562620162964
28,5,3,1.0238360166549683
28,5,4,1.2377686500549316
28,6,0,0.8963246941566467
28,6,1,1.028045892715454
28,6,2,1.2827625274658203
28,6,3,0.8281132578849792
28,6,4,1.0065759420394897
28,7,0,1.4069240093231201
28,7,1,1.2140992879867554
28,7,2,1.6228643655776978
